X1	X2	Y
-0.7050938350819173	-0.323976024275675	0
-0.07477955848520385	-1.8027530717600608	1
0.5869017212492608	0.6560753540898402	0
1.2712392615965014	-0.21687380692251243	1
-1.3740142978317529	1.0740425422204323	0
0.24493276263412028	-0.8764749482241486	1
1.474826641876727	0.16149740849313562	1
1.952686539544284	-0.5011129091282458	1
-0.32193154226764814	1.2356697603754963	0
0.6758602155757789	1.5522709246610187	0
-0.6997838831749976	-0.29220161030854386	0
-0.507802128547158	-1.0640362188551635	1
-0.8951013848659601	0.2794850789598892	0
-0.053377011953521084	-0.6267042392901367	0
1.417960525440365	-1.1568193601154648	1
-2.3960006309940973	0.8364058675012769	1
-0.5053746547683874	-1.4589715849580027	1
1.4354013594951265	-1.1597237629526052	1
0.6424187480111581	0.643820589425312	0
-1.6088102006118503	0.7838816354980973	0
0.33322339037252935	-0.20158143742209217	0
-0.029937382989336722	-0.4569922462202169	0
1.8353329540689765	1.0341970344694773	1
1.0700265900445993	-0.4005079394693936	0
-0.6747601938870526	0.4932111496128107	0
1.146697650117115	-0.5573925394297066	0
-0.2875763225219894	0.6488474318469412	0
1.9448948540566564	-1.087015557779939	1
-0.9000926336259064	-0.5661037267752341	1
-0.1052785565269928	-0.4291686514213391	0
0.56040333590956	-0.6753355958579287	1
1.4365329136679543	0.6604863666576272	1
-2.0195201872681947	-0.11419023556084815	1
-0.3500174452593158	-0.4888319745761636	0
1.5676371119676271	-0.6649355112388373	1
1.4924519431747478	-1.2410396081702662	1
0.16666826959130138	-1.01239397068932	1
0.759981427883132	0.8299369908300127	0
-1.867346968658379	0.9117620734910716	1
-1.6230019039472572	0.5581048907672201	1
1.5687733229678453	0.7438295254813595	1
0.8515160035769905	0.8427507068573975	0
0.34511785848057236	-1.0477711110390193	1
-0.3737016816615619	2.0050200319322085	0
-0.11367855920603272	2.0628516734963696	0
0.7814334147951496	-0.7105314009447955	0
-1.510943689434674	0.07904278488600928	1
1.1914101212158488	-0.2295886858323412	1
1.5209353400035672	-0.40187002956302514	1
1.1908249531553599	0.6421870705586725	1
-1.0409234692552236	0.5514790652199244	0
1.046161741995074	-0.6175665798679406	0
0.8858718842651895	-0.09773822395119977	0
-0.28689911586487865	-1.2110105120472872	1
-0.6917323413187804	0.016762006552889903	0
-1.7667042681291096	0.8746833602587105	1
-0.849417968631612	1.25447541420182	0
1.1845198959041705	-0.40597157620604546	1
0.5620892703123582	-0.8828176836162142	1
-1.647956404408318	1.0883561228636407	1
-1.1921676600457594	0.9215008977752766	0
1.2710281168692024	-1.4114294679712445	1
1.0522981332842685	-1.6519840885941555	1
-1.3392898838597218	-0.10658775002057652	1
0.6354830259625335	1.134156086960932	0
-1.698391233547062	1.1139362152210661	0
-0.18859384273710142	-0.22311999439412936	0
1.791383476858034	0.9311537231107403	1
1.535756026724415	-0.6164018216825455	1
-0.043092304914035796	-1.6826626591688947	1
0.24587190035023584	-0.2531819650313868	0
-0.1212890460636631	1.263107567968687	0
0.9983741814332167	-1.6366710934439932	1
0.7336238649802184	1.1967056117305122	0
0.8256112030429658	0.20652609475437603	0
0.960588698960745	0.4118849997691185	1
0.1738962594332313	1.228614968077323	0
0.23385780340340606	-0.5070508161666295	0
-1.083871959848558	-0.8294983625236269	1
1.1681829309823637	-1.286707730264045	1
0.14433313372270015	0.3322862884275794	0
-0.5405088633873991	0.6117563928226559	0
-1.2461152925405856	0.05074810984270576	1
0.38867326455058965	-0.17640505959075	0
-1.429962360384231	-0.39926388372293353	1
1.689567589232728	0.6612288195990439	1
0.8556855296542889	-1.0528069072012625	1
0.16573216716281822	0.6582690855236143	0
0.7037951736136953	0.0894713530850617	1
-1.4434091940972171	-0.11807584763374772	0
-0.5739900834760925	-1.526908434495577	1
-0.7714872953016918	-1.4747328570504536	1
0.2755066675949366	1.2384342442382903	0
-1.1664044450260547	-1.4344296299252435	1
0.779898356962616	-0.9343206280243733	1
-0.5696355906332415	-1.1049804424266814	1
0.09878051161890099	1.063171362173878	0
-1.119112526214095	0.501683396038265	0
-0.944215816925948	-1.4224221934929	1
-0.30278575586353135	1.9747614085745724	0
-1.9689702795806905	0.7874763893691269	1
-1.3868248050055016	0.3516119359680739	1
0.5813597274433144	-0.5827854972114647	0
-1.7837468578893152	0.08329064357417966	1
0.4181027859508114	-1.1839136757880797	0
0.08643103505260064	-1.4258864161626161	1
1.9062016650316458	-0.6108097779526852	1
-1.311068644958728	0.9120322556355168	1
-0.42004312019686274	-0.7893829910671238	0
-1.3758938200152764	1.5247119817371682	0
0.5017276315846104	0.7089378457365844	0
0.40537818927411357	-1.8171403686799117	1
1.4617522730578152	0.512676198892189	1
-2.199600779543589	0.5417846067822051	1
-0.9191412089416942	-0.27930345392178196	1
1.2974610753542555	-0.02938674672538596	1
-0.7457357879457798	-1.0088634386357593	1
-0.23624253815604307	1.4879883361752757	0
0.37145474814566465	-1.061268941313551	1
-2.129647984967237	0.6920731073549361	1
-0.2703127173331065	-1.410033479621756	1
-0.702260384391761	-0.9861067676543792	1
1.2064118560056265	0.22551494852292356	1
0.3271225573223991	1.4301275091699606	0
0.5352491430475115	-1.8687125827592606	1
-1.2816104177556866	0.5529677445935678	1
0.31152348837483707	1.4984768800024333	0
1.8373465935857045	1.0384878085179932	1
-0.1940180126761175	-1.0044376855658346	0
0.39955908004673313	0.31149605476640696	0
0.3470497938184035	-0.29468088345193183	0
1.1943524463409316	1.0385170052958148	0
0.20606113115646296	-0.2303118326311565	0
1.6558864161227198	-0.4101362464268542	1
-0.8092894014182164	-1.220831980436365	1
-0.35779069655469836	0.3413382351518929	0
-1.7157367468913356	0.15226801862692904	1
-1.6939533066872456	-0.0015618836368125725	1
-0.20843000211417517	1.7259502706192265	0
-1.460149678233771	0.009169669557028281	1
0.3766766775917161	-1.5710335913801348	1
0.4914916485130531	1.3271538363289932	0
-0.49324783189952914	0.20213273297327003	0
-0.6025257470070313	-1.532387796809811	1
-2.076493633787954	0.9993095903871605	1
0.48471782422219817	0.9619664536326495	0
-1.432090410169895	1.156406565608827	0
0.22686336987591438	-0.8991104773967727	0
